name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	blank	sample	isotopes	adduct	pcgroup	fold	tstat	pvalue
M389.208T936	389.208418958077	389.205589590355	389.208574165722	935.849948033231	935.806049981305	936.073154740285	3	3	0	[133][M+2]+		35	20.7694682026199	-35.9422810118006	0.000761152314655122
M389.365T843	389.36515423584	389.364083089157	389.366262111241	843.327373818339	843.038688530069	843.364397316131	3	3	0	[134][M+2]+		13	7.48500423071511	-19.2358530608907	0.00232070346476476
M390.185T250	390.185311167361	390.182578617793	390.185853821363	249.636121197636	246.356498946234	253.177659972716	16	0	16			780	Inf	6.11011261450124	1.85449196266063e-06
M390.198T843	390.198309269564	390.195123727049	390.198740733939	843.364397316131	843.327373818339	843.713528289696	3	3	0	[131][M+3]+		13	5.64110112188353	-19.6523865369658	0.00229565282250399
M390.919T40	390.918700614845	390.914748591289	390.918992751108	40.0578883618972	39.8828370496207	40.1101438041452	3	3	0			399	38.438729365134	-3.23855877169843	0.0835476022470036
M391.112T602	391.111728309355	391.110235576404	391.112283149609	601.505089122884	601.056756409866	601.847983370969	15	0	15			162	63.7308003010068	4.1501748535102	0.000315137205141314
M391.163T1016	391.162818354048	391.160159325771	391.16426801181	1016.15329649831	1015.45673315241	1030.96151927103	10	3	5	[136][M]+	[M+Na]+ 368.174	5	29.4825324310898	-4.82820208302101	0.0402184250931237
M391.174T1012	391.173980497976	391.170267532098	391.174474485115	1011.78144093527	1011.71867067939	1012.15108999315	5	3	2	[137][M]+	[M+Na]+ 368.184	30	45.2371378951419	-4.29482599848901	0.050110639791586
M392.167T1016	392.166727442339	392.16282378481	392.167074002206	1015.57165562104	1015.45673315241	1015.8093260262	3	3	0	[136][M+1]+		5	20.6492784192634	-4.5863049008717	0.04425109038085
M392.177T1012	392.177079310133	392.172870306355	392.177282045938	1012.05413212206	1011.71867067939	1012.15108999315	3	3	0	[137][M+1]+		942	29.7683453796583	-4.28876767468607	0.0502367653283391
M393.068T227	393.067799954795	393.065530408163	393.068591040652	226.977184198696	224.93087788207	230.9623612286	21	0	21		[M+K]+ 354.104	112	1060.23822667471	13.8379410657971	1.66533453693773e-13
M393.177T977	393.177156756103	393.176811548665	393.184061269268	976.604304375835	975.977426279995	996.09863705489	7	3	2	[138][M]+		16	9.53564609534848	-8.40481886206999	0.0136192222685536
M393.19T1020	393.190473969414	393.187111673504	393.190969772248	1020.08122814994	1019.89834480738	1020.36168253239	4	3	1	[139][M]+	[M+Na]+ 370.201	524	51.5923030980047	-4.7175912667081	0.0420889759798027
M393.188T996	393.187987390109	393.187837080086	393.188137700133	996.425876824689	996.385619902735	996.466133746643	2	2	0			1002	15.6726990341563	-6.31198014458541	0.0240788970279082
M393.319T968	393.318615595537	393.315123611623	393.319080400568	968.157239836045	966.217288059874	969.177175196212	30	3	27		[M+Na]+ 370.329	128	1.0918970152436	0.436812350907091	0.69663245034619
M394.181T982	394.180506713605	394.180156311668	394.188814606803	981.831979196865	975.977426279995	996.09863705489	4	3	0	[138][M+1]+		16	6.6483707706071	-4.87426161704996	0.0391861821264705
M394.193T1020	394.193295090699	394.189958521892	394.193923919131	1020.23281304553	1019.89834480738	1020.36168253239	3	3	0	[139][M+1]+		524	49.0615281149168	-4.35605597865287	0.0488390521030753
M394.322T968	394.321807981402	394.317848370214	394.322559559265	968.182088443952	966.217288059874	968.919884114179	30	3	27			1367	1.10316055935558	0.396060264149881	0.724771430144398
M395.018T59	395.018277020716	395.017103766019	395.021951051001	59.048991060472	58.7345887739542	59.2321491735964	17	0	17		[M+K]+ 356.059	423	6.51565269458662	7.3781186336533	4.93963332459657e-08
M395.136T990	395.13585264265	395.132605653984	395.136751279451	990.099223945525	989.681209566671	1004.23481142933	14	3	10	[140][M]+		1028	28.4909826243471	-6.41606890840078	0.0233203026095004
M395.144T457	395.143686098643	395.141984972543	395.14435731534	456.756244855054	456.283771684418	457.117927367498	27	0	27	[141][M]+	[M+H]+ 394.135	27	702.206819255415	12.640237605179	1.31006316905768e-12
M395.141T250	395.140839377808	395.138240411522	395.14199871974	249.55791538517	244.936908165804	253.177659972716	17	0	17			781	Inf	6.31106680240137	1.10901492567095e-06
M395.143T335	395.143351285772	395.14160388276	395.14363506997	334.944322118034	334.528286881925	335.639320815758	15	0	15			1352	34.0459279764621	6.40082482887624	7.6235443113859e-07
M395.145T914	395.144927260601	395.143683613653	395.146370792024	913.6046901547	913.385329602385	913.933688273438	3	3	0		[M+K]+ 356.187 [M+Na]+ 372.161 [M+H]+ 394.142	72	17.5413624614808	-14.1477387556628	0.00486498475005481
M395.155T909	395.154593710418	395.152183975215	395.155746110947	909.330239369097	908.789223294134	910.565361614897	3	3	0		[M+K]+ 356.187 [M+Na]+ 372.161 [M+H]+ 394.142	72	6.65894832421321	-155.717408110666	1.68753899743024e-14
M395.156T883	395.156221316318	395.153352772074	395.156569178383	882.991245873516	882.203576636039	883.439151080236	3	3	0	[142][M]+		1374	8.23741818027048	-28.6542189434742	0.00104561572536621
M395.169T941	395.169410783923	395.166469637246	395.169816777724	941.434334978341	941.277430206266	941.473198318817	3	3	0			83	14.178471911081	-12.326725871689	0.00645959277026731
M395.316T457	395.316471097827	395.314889411945	395.317125836755	456.810639148407	456.283771684418	457.117927367498	25	0	25		[M+H]+ 394.311	27	112.394563176233	9.8935208814775	2.6308488720872e-10
M396.115T162	396.114819895568	396.112305028188	396.115575884294	162.093063344655	155.698505093734	179.20094354877	54	0	27	[143][M]+	[M+K]+ 357.152	4	2961.04752586151	12.8750479301558	8.66862137627322e-13
M396.139T990	396.139199052603	396.135541439299	396.139301967334	990.260410337264	989.998304168691	990.337554659251	3	3	0	[140][M+1]+		1020	23.9172614069571	-6.33516769496125	0.023858918738505
M396.147T457	396.146914677088	396.145039466133	396.147556626839	456.740080510953	456.283771684418	457.094007940588	27	0	27	[141][M+1]+		27	910.543966747914	12.5209103337803	1.62203583897735e-12
M396.159T883	396.159335642402	396.15675073566	396.159924754491	882.991245873516	882.203576636039	883.439151080236	3	3	0	[142][M+1]+		1375	6.97685205669597	-7.20515673881584	0.0186295320685446
M397.119T161	397.118623749648	397.1154244548	397.11915147209	160.983954377089	155.976738862835	178.520005651894	30	0	26	[143][M+1]+		4	50.1755023299736	11.5573201582515	7.87236942301206e-12
M397.123T376	397.122526362558	397.120606587248	397.12347758232	375.600522821302	374.883959294812	384.414418633292	43	0	26	[144][M]+	[M+H]+ 396.116	100	612.557900123561	5.87854224528975	3.36888099150556e-06
M397.123T277	397.122599438017	397.119509486828	397.123494382863	277.477438886312	276.914954396856	277.914277494346	14	0	14			176	139.776029100935	7.36074112244586	8.11923155374927e-08
M397.137T990	397.136966432141	397.133672330654	397.13703059767	990.260410337264	989.998304168691	990.337554659251	3	3	0	[140][M+2]+		1044	29.455359547886	-5.38080089337043	0.0327307351965471
M397.149T457	397.148854002308	397.14706985159	397.149335665508	456.728254194928	456.171206706768	457.094007940588	25	0	25	[141][M+2]+		27	822.183059096749	12.5185898184151	1.62803104331033e-12
M397.304T1081	397.304425279911	397.301719284728	397.30558936655	1081.24290756401	1080.89135500795	1081.80770974628	10	3	7			704	4.29818885285008	-1.75374609123912	0.219414356592438
M398.117T161	398.117321909991	398.11551839535	398.121678975883	161.003995405821	156.040137888115	165.577123707946	20	0	18	[143][M+2]+		4	124.963756643518	15.0331374477191	2.28705943072782e-14
M398.126T376	398.125846768436	398.124119566633	398.126501528421	375.533351613503	374.718617954367	383.814948604921	26	0	22	[144][M+1]+		100	439.441882360001	5.87075811016985	3.43584829831656e-06
M398.986T35	398.985895501953	398.981991148418	398.986354083298	35.2971187583311	35.1475339075042	36.0265414877752	14	3	11			234	3.68288854207739	6.01324378421844	1.98155594421934e-06
M399.01T76	399.009700764892	399.004973153843	399.009826967425	76.0262486203418	76.0054540769532	76.1799240390991	3	3	0			1221	15.6957563247079	-11.0475270324499	0.00750279042916846
M399.092T41	399.091527786481	399.090376412522	399.094978715637	41.2340723728768	40.1077803249214	42.0928662373932	21	0	21			400	65.6098386215239	3.50089931567195	0.0016912994158782
M399.205T1035	399.204543352314	399.201444856195	399.204666596147	1034.56843699327	1034.28930083356	1034.73137004954	3	3	0		[M+H]+ 398.197	526	8.91783601876832	-2.89156789015317	0.101352829290311
M399.236T1042	399.236330177162	399.234222123061	399.238438231263	1042.36097761235	1042.21687585771	1042.505079367	2	2	0			539	11.8349014503115	-1.43260446799524	0.288139755201896
M399.95T1387	399.950097202218	399.949526552757	399.9511693251	1386.91903751817	1385.36967882348	1387.4942013487	14	0	14		[M+Na]+ 376.961	44	1.13414724827705	-1.03670578330166	0.390294171132828
M401.165T57	401.165227610748	401.163299014501	401.165485919802	57.477245892703	56.6971820199061	57.8083824968809	16	0	16			436	60.3340531813187	4.64913557261325	8.43052967443025e-05
M402.199T924	402.199161759956	402.197783417451	402.200540102461	923.764056137921	923.546987698895	923.981124576947	2	2	0			862	9.29379875925117	-15.1720466907994	0.00350235821464784
M402.238T990	402.237895683839	402.23785602352	402.237935344159	990.298982498257	990.260410337264	990.337554659251	2	2	0			1045	14.6030464411894	-5.48533331300552	0.0314691962296905
M403.077T812	403.077370962423	403.075958859194	403.079019381222	811.86188994646	811.221101386815	812.802704519368	27	0	27			60	7.47499019952983	26.8429832239138	0
M403.077T66	403.076750065886	403.07614872831	403.078565564989	65.8269493747121	65.0568091664108	66.435581733737	16	0	16		[M+H]+ 402.066	2	300.159686369177	7.08416416359334	1.59514008224448e-07
M403.158T161	403.157995321032	403.156009858576	403.158999708168	160.724202534851	159.966114410025	161.790082737099	17	0	17			4	39.4849902072036	12.8528663744137	6.84341472378946e-13
M403.185T787	403.184851720648	403.181199900677	403.184938333306	787.221670298095	786.909884668643	787.531388834506	3	3	0		[M+H]+ 402.177	57	7.4060598146032	-14.2766576017909	0.00457739201087781
M403.185T844	403.185332476373	403.184977659777	403.185687292969	843.696504209108	843.327373818339	844.065634599876	2	2	0		[M+H]+ 402.18	13	4.82430711267323	-11.7930045264141	0.00653436934650697
M404.217T843	404.21713720637	404.213004140176	404.217531549178	843.416838485232	843.038688530069	843.69473474403	30	3	27	[145][M]+	[M+H+NH3]+ 386.185	13	6.19641603362447	-149.299242871515	0
M404.215T786	404.21525722464	404.211678739935	404.215582355199	786.223576474321	786.162010959737	786.536720855682	3	3	0		[M+H+NH3]+ 386.185	57	21.2983870954767	-55.045029539499	0.000278316749553476
M404.392T843	404.392329331613	404.38713126168	404.393279466299	843.396515886458	843.038688530069	843.875692444549	24	3	21	[146][M]+	[M+H+NH3]+ 386.358	13	12.2193554365781	-146.086411000642	9.72238822782856e-09
M404.47T843	404.470227961703	404.465045387339	404.4711363228	843.327373818339	843.038688530069	843.364397316131	3	3	0		[M+H+NH3]+ 386.438	13	8.87799017393773	-45.4156798784409	0.00029214587153481
M404.585T844	404.584657575041	404.584203523031	404.58511162705	843.696504209108	843.327373818339	844.065634599876	2	2	0		[M+H+NH3]+ 386.545	13	7.35370228535446	-27.7101797407919	0.000995356595506536
M404.641T843	404.641146551087	404.637009234723	404.641310396214	843.327373818339	843.038688530069	843.364397316131	3	3	0		[M+H+NH3]+ 386.612	13	6.97201573908148	-26.8524742318946	0.00105661695151227
M405.069T66	405.06854169967	405.06600535253	405.06927223703	65.8290151307102	64.987651753089	66.435581733737	24	0	24		[3M+2K]2+ 244.073	2	2636.46644736451	3.61326941512935	0.00127067799796121
M405.139T1017	405.138664136458	405.135047897589	405.140496446057	1016.64900338068	1016.49021276091	1017.2124771849	8	2	6			529	3.00958249494731	-1.09458879347093	0.387134972682019
M405.22T843	405.220261004039	405.217372851989	405.220893102167	843.355690726493	842.95547601324	843.561127949773	31	3	27	[145][M+1]+		13	6.41047166848525	-89.7245888020301	1.42276825298993e-06
M405.394T843	405.393876712392	405.392048410551	405.394421606237	843.327373818339	843.038688530069	843.364397316131	3	3	0	[146][M+1]+		13	8.20816427624977	-54.2878182081504	0.000123872935652747
M405.468T843	405.467560473523	405.46717438539	405.467946561655	843.350253102181	842.634871604486	844.065634599876	2	2	0		[M+H+NH3]+ 387.44	13	5.51875730880276	-7.00945969974613	0.01945906850449
M406.223T843	406.222542674126	406.219106705266	406.223083692453	843.360044021312	842.790061420084	843.69473474403	30	3	27	[145][M+2]+		13	6.61006501962342	-81.0706026771357	1.75618808118116e-06
M407.107T503	407.107149695845	407.105280645033	407.108125175583	502.811300007866	488.529280880128	504.741854456233	35	0	27	[147][M]+		1194	56.021612171846	4.8076156806818	5.52795044845844e-05
M407.131T413	407.131028366111	407.129052912733	407.131581653229	413.034149313165	412.517615520532	413.414710303145	23	0	23		[M+2Na]2+ 768.282	123	158.264548844746	8.00592033576445	1.7402443708292e-08
M407.138T1016	407.13754497501	407.134717606385	407.13821911005	1015.51419438673	1015.11866347346	1015.84389738151	4	3	1	[148][M]+	[M+K]+ 368.174	5	27.6391242284023	-6.2840702479881	0.024217496120793
M407.147T1012	407.146724510109	407.146503151661	407.146945868558	1012.1026110576	1012.05413212206	1012.15108999315	2	2	0	[149][M]+		943	27.9895214237243	-2.19099527990878	0.159731582971642
M407.156T986	407.156029300165	407.152399888718	407.158011699237	985.89860512658	960.780923792903	998.810655332721	13	3	4	[150][M]+		41	11.7645282429343	-6.01255640913373	0.0263871905996571
M407.156T924	407.156480365579	407.153433148872	407.156821452651	923.981124576947	923.546987698895	924.01555261884	3	3	0			863	17.0079040374265	-18.4119228516166	0.00290671067212855
M407.224T843	407.224291978414	407.221229830176	407.224297828634	843.327373818339	843.038688530069	843.364397316131	3	3	0	[145][M+3]+		13	4.28243483968968	-27.6803896347127	0.000906448300182827
M407.999T60	407.999376120478	407.998838446403	408.00000879445	59.5298400510191	58.9516026626053	60.5207250443582	17	0	17			423	12.3285638146468	8.75454862646439	2.82006729079853e-09
M408.11T503	408.110451149492	408.108422222581	408.111186282779	503.210523686451	502.750285400466	503.76467583476	17	0	17	[147][M+1]+		65	55.3311723488627	4.93947390945653	3.89245624292656e-05
M408.14T1016	408.140463359538	408.137334243334	408.140888917161	1015.57165562104	1015.45673315241	1015.8093260262	3	3	0	[148][M+1]+		5	26.8566653720854	-8.48396757253203	0.0132065338322698
M408.149T1012	408.14852708417	408.14663852772	408.150415640619	1011.59399900637	1011.46932733335	1011.71867067939	2	2	0	[149][M+1]+		944	48.9043720428738	-5.02357197385978	0.0373217679660143
M408.16T986	408.160363940307	408.15771490123	408.161454071226	985.574456956387	985.499185710924	985.932523452266	3	3	0	[150][M+1]+		1017	9.55831165581304	-6.05300892275214	0.0258068260111015
M408.965T1372	408.964956063541	408.961995486563	408.96719700886	1372.02497299878	1369.77402193023	1373.25686652693	6	2	4			85	1.59260084467651	-1.092282336065	0.385811420227394
M409.147T369	409.147080155587	409.145351632512	409.147850523452	369.438827684547	368.851976515519	369.664171013475	16	0	16		[M+Na]+ 386.158	130	1150.31099024849	5.29388128731033	1.54962352567622e-05
M409.147T389	409.146985891586	409.145184311604	409.148030288596	388.659699202381	388.413315975771	389.183667655883	14	0	14		[M+Na]+ 386.157	143	988.729239987481	4.64478061071146	8.58401112133755e-05
M409.166T1067	409.165881983475	409.163964769483	409.166679167074	1067.24190037098	1066.72305248455	1067.93822778858	25	0	24			450	4.77713688302707	2.86993265595381	0.0113775464993191
M409.166T1020	409.166115079732	409.162713267302	409.166178130713	1020.23281304553	1019.89834480738	1020.36168253239	3	3	0		[M+K]+ 370.201	524	41.5099973904616	-3.24308097628956	0.0833136084693513
M409.172T891	409.172415126864	409.169608274294	409.173081980262	891.243625546916	889.077832162215	908.541872815428	55	3	27		[M+Na]+ 386.183	56	5.99114047937242	-21.2821970408266	0.000252350021366921
M409.172T843	409.172079167072	409.168520981514	409.172678057591	843.281504837179	820.5793610211	843.51782824141	35	3	27	[151][M]+	[M+Na]+ 386.185	13	3.21654022733419	-54.8342074653384	4.03432842688289e-11
