name	BLC1_02	BLC2_12	BLC3_22	APO19_23	APO20_24	APO21_25	APO22_26	APO23_27	APO24_28	APO25_29	APO26_30	APO27_31	CONT10_13	CONT11_14	CONT12_15	CONT13_16	CONT14_17	CONT15_18	CONT16_19	CONT17_20	CONT18_21	TEM1_03	TEM2_04	TEM3_05	TEM4_06	TEM5_07	TEM6_08	TEM7_09	TEM8_10	TEM9_11
M458.125T440	0	385.68618650489	685.285749075698	311570.734747698	312614.457143485	288405.75702295	291914.287731671	289396.400504671	262138.449542668	321045.229112236	330564.642813058	289252.739670449	353151.299369292	227223.214892578	210451.923306275	331007.199652098	249567.41641857	326845.015636268	365553.935785923	345595.260039663	332601.741097358	308385.608600053	341589.204641927	338979.835040366	146395.229789861	21103.9647355065	67580.3408475514	330827.174998954	364999.842254637	299880.931409599
M458.27T445	547.812083656965	853.237242831356	370.989422945108	38280.634094622	36356.041306305	40722.3715685249	27996.1095406776	28442.9532267252	35012.4598243509	26223.2428192138	41121.4630200805	28357.5184036255	59596.4114188702	67656.3200859375	71396.7840412817	98003.1435548909	78677.069192505	72896.3771295166	63829.4832397462	87003.9237021662	62106.1008089192	211448.703990173	146433.476683577	215408.905674218	133128.769465638	72430.6105808756	65019.6758464812	114250.268926239	141747.026374817	77793.5520067608
M458.36T1081	2171827.16869792	904083.121472157	794471.067681874	93273.091025542	82297.7416320791	86667.8584284846	74609.4226076238	91717.725590495	81162.1351867673	68105.8816054682	85017.2733548179	97720.0363664896	50168.7349443718	53487.2894424432	68298.9667343131	94359.2590774544	63201.6901588445	37481.5264962155	35164.1702316287	75838.0789031989	83323.7834671028	471624.401675409	608044.27741785	524812.437042736	471847.646102899	522406.765539555	389806.287652583	400052.726074214	210825.705506662	149834.330073549
M459.113T41	2016.57780584733	0	2363.37434676642	101631.388273621	110730.52716394	36568.2394343704	141574.918191135	118878.890466577	137524.868813324	168323.379730225	68338.0902931213	74924.7595377604	36794.1538841268	55603.989530816	56900.0414188368	23716.550391313	88208.9724559784	32313.103109016	104176.363592576	34657.2697417328	72114.3840332032	18726.1165265032	10711.8637023705	37361.747845459	147315.285786438	418341.528051802	284606.277967969	37737.7070758819	40289.7623413086	145396.590899658
M459.125T440	193.612745063275	354.611406856312	350.946085666797	66664.2350097657	66139.7895439453	64395.2508772497	63955.2994263822	71890.2974809903	60847.9820533752	65519.0115142823	69882.5378885406	83804.6014712802	73438.7654478514	62539.5782993292	52790.1569814539	67172.1338158199	76396.6520111084	69085.7838555908	77344.4446347656	67720.4103485104	64173.626208896	59966.1514181642	72887.2626448567	67657.7343502446	30117.5461533758	7673.49832413019	15715.1013129754	65335.7063324305	72969.297851953	60127.5070388795
M459.137T556	537.149072982905	0	179.336440775352	128303.608136769	79609.301937866	102926.617643488	29852.718618774	62505.7924106597	116024.961683655	115078.637406885	97896.0526511471	77622.4831279986	341016.697521616	74149.5962811649	63700.7967197417	454645.608609703	112287.659437654	381382.380424499	313774.661067202	346937.082324631	194996.861966379	125058.626653259	164693.95600049	252460.090088695	64334.7126998701	8048.69886696525	21883.3874766163	151759.683853028	213173.6271167	147599.359996437
M459.208T202	0	0	0	20038.1535635166	21766.9750383126	20025.5814694965	20162.6696490657	18625.4726671886	19343.8227346667	18393.9328981369	19501.7740071643	17984.4317241726	174693.669853911	147977.641688007	146790.509994434	208191.585533131	170869.050306099	225576.681287286	132006.055433435	172894.043015299	122353.877827846	297054.233502755	309720.563811678	500142.957895082	171936.248148346	78429.1468068346	54869.8031237624	161444.692467691	367440.907447763	100396.31935333
M459.361T1081	585184.330813802	252416.914254939	221218.32900132	27223.0866447729	23790.5046258759	27590.2459061317	24327.0194298159	28805.4464508655	24583.8083374125	24882.3204329405	25062.9344632942	28955.1800121596	17536.9853006972	16597.2222665272	22781.8485045445	29734.8377665624	20559.5021184957	14453.0441649236	12478.9849957192	24697.9422801516	27596.7117652208	127566.506957634	169539.714736329	148621.155917318	138919.277688905	146842.600027901	100599.364137368	101398.944639234	53896.0422370801	40430.3691396081
M459.972T1385	78931.9258656536	120185.466868591	132666.014766162	124240.47110309	69972.1682877392	135506.116462339	121455.729453446	114601.881660461	132553.179308587	83225.8499542243	137436.152571428	68078.372358806	122133.099735352	125704.173761342	137369.156853906	120211.313871248	123820.00657258	104299.348661794	64579.3496250002	116112.390873718	118371.925432478	79554.6768809307	78557.8212110361	60295.7992770724	102474.208732479	73901.9511816409	70743.6346139463	123314.178640808	124049.39993426	129043.646585937
M460.278T844	56017.5541128593	52796.7431038685	67564.0787563953	25204.6495792845	22780.5246065167	22725.835712793	20275.0728859319	22139.4559712734	22653.2040847733	22197.4775429199	22370.88853012	20111.5379387469	21833.8137391677	20168.6690731954	17946.4598686506	24126.1909378661	21388.5206558312	22786.4334110737	20681.5783072694	20427.0774575427	21786.3547913015	26890.075141449	28384.9520233727	25850.8820479546	22098.8742156008	24604.2546622648	20912.6973649434	22282.3670832975	23631.5496705892	23006.512807202
M460.28T953	55254.5239110577	94719.8293510435	89137.8220673076	7334.13415853541	6759.83777130201	6679.06154973947	7209.78877312996	6637.25669046909	6042.37660274566	6540.43823682935	5975.43562637533	5934.10992857544	6314.23671665735	5648.84397143541	5157.76064513073	7027.22892333493	6599.82349002169	6114.4139425392	6599.72165852394	5464.34777304398	6648.78353716268	6704.86499394693	6811.95760799767	6167.87464894841	5950.94985466295	5638.86503961686	6318.33455447737	6214.99221760745	5954.87034834746	5747.47914935016
M460.365T1081	95093.6061285035	38097.2373822014	32669.4425218854	5621.86243329851	5279.67154478913	5798.78285959344	5184.39846155983	6186.09417865859	5251.91899388345	4844.74727170329	5013.77111254961	6321.37077559006	3231.102898129	3639.23952117003	4905.27454826144	7864.53991470926	4772.98851354712	2688.06251419045	2375.52128155103	5676.00773957503	6837.91923705388	30360.1452979412	36368.3432708393	35112.970193157	31888.420500111	29880.8349719468	25115.9844893799	25260.147208951	11316.9959486065	10410.5581724112
M461.128T41	0	192.846075312279	189.262000485163	88924.6615073941	104412.292596497	33558.3482612593	119683.308544651	95800.4491073609	127271.334270996	143417.617726252	57196.9033655831	62721.0156197917	24621.3571901672	31692.8654925943	28964.0505233613	21089.0930749974	43919.1509887696	26216.6473165023	45891.6777209822	17575.8318677113	33459.5421838728	13577.5846910444	9932.03955729565	16590.2748212622	54027.6492168427	148998.867926025	77119.3415570068	21016.6665984434	21807.5999922044	56465.150280971
M461.136T523	0	176.568396990874	553.440986937958	45750.2199588712	53307.2382180992	57746.7959197997	49902.4625985981	50935.1864067875	45194.1297623532	53968.9306976315	49366.4245482744	32241.4651115416	185762.897026786	113265.117951435	108068.655677885	189927.019816629	130124.723661041	184986.58755623	218435.810543837	201213.297353106	195155.568612649	179532.126022338	218807.16923076	192154.719851017	73629.1394996641	14847.5640910495	34353.3835268788	181675.779437414	192153.444329938	154035.189364161
M461.153T328	0	0	0	54804.9651119142	82840.0463194646	68371.6706981848	60490.0073822023	54743.8966009429	65149.1028724293	79200.7540822755	62418.6206007082	71247.2160309987	150550.175380601	35922.5551620484	32874.9139262827	120779.532508028	47024.1092459065	104169.693967878	169683.261912828	146457.968641602	142007.748996623	60027.0548619462	101335.948649728	67710.7774635314	17765.3388800006	5302.19206222242	5505.61943823472	78520.2184488999	100589.687002563	88157.1569852435
M461.166T990	304085.841601238	207607.160770418	180636.50367856	10481.6416392167	8601.03729444423	9052.94374998166	8917.8138829258	10481.3735884678	10305.3098826289	9957.72333605102	9335.6069577624	10329.8082671678	4871.58474355969	5120.52237009369	5936.78639995179	4623.57787686622	3949.67749401903	6258.31847835461	5332.76555754201	6085.45002093491	7198.19642853863	4939.68048592103	10893.4048733118	7460.74102601845	6491.79347695527	21241.9423327241	16955.1542902623	10475.4724825479	7870.09069308188	7332.64657177907
M462.17T990	72912.5635576661	47162.0770890765	38943.9846866182	1923.41511513415	2621.75012712515	2262.58213860675	2819.84649862947	2945.91220115204	2567.78299006472	3058.44196019515	2636.71045641214	2418.72304518446	770.379752754998	1745.54494484526	1430.90642948419	1359.84874374641	484.949045559375	1299.63315334976	1196.10814435459	1534.78257461884	1409.11693593907	648.680405389139	2381.34353444109	1224.3727388628	1316.87169469659	4972.53043970928	3948.22343134244	2860.2109366817	1370.33138351709	2183.52629224389
M463.114T516	172.528561569614	886.433515178483	1854.11339299828	147316.796163296	127248.552646334	115544.462708078	143228.524413461	106044.81234436	96825.3706054682	115471.552875523	108370.801481971	105496.49524231	251200.889537807	247299.839337159	268924.00962006	370187.443249509	297483.275179492	309186.563565063	267494.999287728	264072.844800132	235263.164182931	625454.774946976	409769.695273045	680862.887005614	434040.982797243	156205.272039663	193942.80221875	336294.822953062	455480.093603517	265937.322307064
M463.113T535	828.308344998431	1235.71368297866	618.870789563477	181706.638241904	169677.210735028	137182.605719757	180421.802430727	141598.090006256	123051.266605657	151016.676247768	152331.997504238	138591.419160587	318881.819352051	276547.639653579	304562.05731338	439107.583569703	346434.935761367	370941.708545784	337354.063946532	334184.173038977	306669.723693847	643837.039778648	462923.013034841	724855.29607554	446855.380335016	163546.750193611	210782.09289396	401182.911297436	518429.295634681	312881.712290068
M463.134T378	376.806235492143	440.493522918003	604.516219483914	26901.2236910767	20534.0492885154	19054.3544117744	26461.9872080167	20476.8876761311	16689.1831886801	17306.1467991618	19191.9882821071	17679.3421575473	49099.9727809244	36557.4325361328	30455.8088195801	140534.528641529	79158.7734448243	55892.06657673	32865.8761204426	47200.5902008056	39713.4941696286	96972.1137235239	78195.9107487985	134969.21161513	70329.0717072564	159911.764475307	60788.3704330444	62453.3522521974	78455.6823348631	84709.7220152588
M463.14T776	38877.6421511798	42982.2954472279	37377.7794866565	11628.7909286247	10554.8881632124	13818.6743007491	13489.7367258345	12768.0048711126	12079.8720817999	12071.9834613915	12555.9751610453	11354.1400515498	10401.5504097218	10393.9567904051	9163.71671554028	11111.5656890208	10192.6009673712	10823.2273549802	10718.5371110257	11411.9811382213	9482.52463741297	12604.8360642018	12685.7857758444	13464.8903983942	13473.0417995622	16224.2725247807	14095.6049132014	13260.4127596052	13516.3305704291	10374.3225468974
M463.15T496	2052.85530722463	2135.40830454531	1970.64305146421	361286.92836084	370443.457795865	302629.408745192	346999.023067384	273766.793802623	238983.953930213	269625.819461653	327534.051632879	264103.420905687	497702.351858593	559714.487674803	623799.932530211	732655.488530696	592561.5516208	598423.89885638	557657.056537825	341575.854922657	512451.223619728	1090419.01016388	778153.892145325	1103522.57929232	754113.683700781	122515.296980544	292276.641485001	751338.006573485	940053.206295774	621067.306752864
M463.15T434	557.160170034125	400.183369312675	571.18174045618	66178.7843932618	64082.8845625304	50582.2293126774	61935.7692668945	47523.2273156957	41631.3405151368	40056.6401453989	37702.3836563108	40149.2656656452	77576.6142678786	119792.505203247	134402.705801392	123028.90198783	112749.110301995	103051.184833145	90789.4065450569	91667.929974235	78343.979732497	183951.779649339	105980.962677639	166118.922838593	125161.877516701	27326.7875451069	41419.7394541262	103747.570791033	148497.76336663	106979.998800684
M463.149T665	1682.34615658995	12209.6220691778	7156.09654700656	22864.5053410626	31910.8362157901	25189.7785687858	31252.6390145102	28897.6076611144	21016.0634648017	29383.3967222102	22387.3640534309	29774.8959519072	59372.8762040758	169109.683171342	150802.142554688	91240.0656402588	145060.468013711	63120.7250867243	57919.3693911924	56159.6893253717	36954.0434073379	343716.412797681	246404.666604333	374825.924348545	403348.983038893	413303.019069078	402876.720543173	189524.154152312	189427.128526145	152389.773114735
M463.15T731	2404.58931631412	5320.95699809103	3352.32871895476	4012.77727511272	2581.35281112485	3051.67802806395	5191.88272524926	3864.39292880302	2111.05661788652	1404.59993244677	1928.26480854469	2013.4209139926	201228.863368009	106207.709821957	43282.0416976929	129632.6208125	114261.118936361	203704.041280633	55512.074930469	39436.5275622699	56725.7062866211	71835.4843215465	257541.758177503	210476.827804905	225910.619742093	418627.958194078	173967.206826497	145916.394296266	52165.5966802507	97904.8821474782
M463.225T445	0	0	0	34875.0644545368	24385.3636038086	37862.7862266258	31893.7371772135	35507.5217471961	32033.846818073	33003.9471446843	36510.8565457088	31749.652107406	54027.7097991942	61508.3098853758	72928.3875680261	90550.4968054195	78430.1208295467	69638.1063359529	63543.1882183074	78067.9551651782	65149.860665039	210050.136276855	133897.63767929	219514.449269866	117508.059863582	65515.9949954985	53940.3584893144	96374.1947042724	133636.072461735	67567.6202972506
M463.315T1081	9262138.67322356	4149729.68071284	3648008.94789302	419461.23453979	372238.372985835	419627.548022456	368389.551983638	444131.468191532	380115.996716304	352866.071228023	387169.39709473	475397.89964599	271175.361599734	234097.369925229	342125.281149288	497767.826477055	327030.411758426	178450.031883138	183916.568194582	384309.347828008	463234.87877808	2287131.06247556	3014888.64013668	2674412.95784006	2408562.52578122	2691184.01137698	2026543.76188962	2111900.57880857	1075345.60929564	795778.301171882
M463.499T1081	357303.756677788	131232.622691407	105331.941778469	7374.03390009749	7511.48268807348	6949.05766726947	6688.97826640069	8465.18401341459	6488.26394442111	6990.73375995013	7160.98077054458	9305.7543827043	4785.7264484905	4222.64975588234	5369.0491714708	9638.57445025407	6501.09532613042	3008.4530179909	1208.26413443369	6918.32490037415	7814.26141614335	47889.9558670501	71534.8794525123	68509.6817169181	61768.9635292045	75205.0026168622	54035.9139881174	49448.6467806581	24660.3695628732	16660.2322397559
M463.582T1081	124104.229093932	37248.2760063485	33972.3035309393	2817.88331568709	2704.27748644688	3051.63200431253	2654.31157910328	3067.60685626341	3036.68712110346	3038.04984136832	2883.67305668548	2726.34200856789	1800.34217354809	1642.42658866676	2316.9662432653	3865.6027013277	2552.23780507908	1010.54123431627	826.73558666935	2884.28680241235	3228.22397494516	24998.7963226675	33506.4998585259	28269.7248839114	25253.3974361418	28667.7783304606	21000.2307131642	21379.2933674783	10067.8128014014	6976.58504829486
M464.092T113	485.008448175885	1696.65091823792	193.03377445202	36657.8337017353	54309.0873812277	36545.379150323	96305.0067582771	83688.8564040249	58287.3351318999	50151.2910095855	17355.449960395	21799.4539312744	318171.619476892	277058.599904605	342547.868374634	668252.596434286	95441.8586334229	450659.681051242	57191.7693230646	338797.346791102	215186.025415357	352917.257951355	518887.326916504	353286.95541153	299121.914179097	186453.427389396	291902.257262942	301634.259591471	352099.865519457	138685.602002886
