dataMatrix	Bl1	Bl2	Bl3	Sa1	Sa2	Sa3	Sa4	Sa5	Sa6	Sa7	Sa8	Sa9	Sa10	Sa11	Sa12	Sa13	Sa14	Sa15	Sa16	Sa17	Sa18	Sa19	Sa20	Sa21	Sa22	Sa23	Sa24	Sa25	Sa26	Sa27
M397.137T990	113493.2186	73675.86725	64433.69145	3746.514984	2473.589816	3561.055397	2959.055398	3063.325228	4253.456767	3536.592334	3774.673524	4863.552246	0	641.2430707	1034.013195	1212.26508	1133.258586	1440.575253	1404.190978	2228.569537	1609.657092	595.2893608	3329.068942	1308.474704	1752.584372	9958.520508	8427.446631	3981.943737	1866.679556	2720.905324
M397.149T457	388.062664	184.3979828	0	129485.2973	146963.383	138050.3018	125046.8025	123384.8851	125514.4699	170478.8741	151226.8412	154675.6824	256593.8375	106502.118	98944.72937	218939.2884	113692.6218	197069.9483	256469.1445	242280.9788	229262.2683	141039.8741	224331.1016	187026.797	76619.84572	6097.83988	22473.88271	205080.2571	223798.4013	164957.5412
M397.304T1081	172029.5207	56000.70061	47973.42113	10301.86582	8687.24576	13272.29578	8960.082711	12040.89796	10139.4195	8080.770029	9386.169472	12230.00548	7682.035666	7702.829389	9969.91536	13792.39962	10684.96632	6083.004894	5107.507871	11149.52174	11429.56697	58399.3088	70428.43382	64794.39361	47108.449	44356.82149	29723.28177	39399.43713	27444.31356	19570.52336
M398.117T161	371.4894494	256.3650875	835.3659795	78425.43456	55370.89006	90370.50339	47592.34748	40678.03177	23322.39664	44500.3316	67037.63212	36849.54576	57637.20958	96064.80688	59864.19836	70167.56195	59034.53201	59602.01216	35964.09761	40746.85897	35116.89537	87015.69021	78739.05494	62775.39539	62579.0777	52187.00073	49280.00056	65822.26556	113411.6351	75490.38617
M398.126T376	177.2865498	605.6140659	0	31412.20898	25258.80942	23884.80205	42015.19481	29379.75603	23302.57515	64777.93468	17616.69466	39487.0908	265660.2414	35276.05338	27086.635	197450.1837	45426.50157	160941.36	233616.7376	302088.7554	209839.4259	155594.8874	282356.4309	263714.6938	43574.63967	6006.587504	16679.52331	210453.3433	202940.4882	140512.3278
M398.986T35	84334.81644	84021.00752	66800.51056	510847.1335	611696.1057	604480.5029	680402.2939	445282.9421	348441.1151	513530.5296	224879.5898	233630.8959	162727.8142	177802.4158	182578.9518	122818.1866	286037.8042	172259.9811	261629.0162	106811.9492	241241.6571	77042.66955	39546.57487	110995.0677	370611.4902	315986.0544	441010.8052	107965.2114	134752.6222	309481.7496
M399.01T76	107193.1606	79972.62062	92682.12962	4217.81481	8992.879599	1127.143617	11508.42902	5428.512078	6264.383394	7411.965198	2044.638187	4805.449513	6231.661268	3417.067854	1487.220326	3930.449633	14338.14275	1779.491498	15124.38436	2587.790307	4369.618222	1218.813451	867.2790144	4761.090438	12781.13	9798.495042	10841.30701	3635.210733	2240.07119	9255.304292
M399.092T41	2056.893136	615.7024482	2387.997354	92879.94117	97559.68359	32921.59785	150207.1894	112134.7736	125422.7002	144409.0943	69589.3472	86329.94233	33082.07888	53404.18244	59060.02571	22897.52985	78094.28845	27955.25777	73626.13126	34258.05718	60976.16238	28007.45094	20586.32028	46421.78622	149666.533	846891.2656	350219.7043	26939.21224	46677.25878	118004.659
M399.205T1035	113100.8347	48291.81293	48877.16553	5251.246339	5111.597889	6054.200782	4729.18717	5544.602006	5498.114291	5320.758676	5107.832669	5182.096989	5175.556025	5282.472231	5439.78938	6066.073385	5263.552031	4382.409125	4185.831235	5603.708201	5263.060197	14231.13522	13638.28173	13949.28289	14483.37816	18002.25581	15404.71692	11468.62512	9895.703376	6671.654386
M399.236T1042	210983.1886	32829.06145	34099.15564	3566.560089	4085.906574	5598.216271	4498.974124	4210.109798	4654.482473	4760.252317	5284.356087	4832.095613	3854.214667	5176.510007	6469.0148	3655.193597	3379.181695	4024.478276	2446.315665	4270.912216	5201.342576	6660.655572	9666.600604	7887.9463	9925.847534	44672.90858	30656.35557	9370.73288	7197.906235	5334.161711
M399.95T1387	48696.71365	70777.00406	65645.25989	50189.19943	42006.24598	56671.30517	54970.6282	67039.46976	66513.60489	55731.28657	54338.39012	54462.69761	72311.39588	43636.31254	71645.41658	29332.98694	55685.53134	57670.37362	63494.54119	46422.69155	63224.92729	38865.4872	52256.09288	52727.36953	61317.1406	60974.83589	37926.16969	62447.85281	29565.74233	67579.79076
M401.165T57	0	3336.941914	3312.294597	53423.74529	37022.86543	58525.75468	44922.80778	42015.16245	35448.00402	27845.91404	54519.50812	44838.17036	97024.93614	76868.66319	102584.7201	237010.1003	70631.18104	175983.6013	55100.62061	218097.9859	104400.8016	493852.4519	589152.0247	372637.5113	55608.9014	9412.075462	21072.42297	209330.049	251602.0431	71646.48088
M402.199T924	27697.19136	28032.82469	33012.21986	2341.587275	1817.57236	2335.267927	1654.187718	2406.07064	2624.660903	2605.491759	3052.445726	2093.622019	3527.735727	2182.163083	2487.980782	2450.571379	2173.981813	2507.884862	2415.149556	2323.842458	2356.93452	2760.266397	2971.36271	5882.909847	7234.407537	4901.885459	4264.175429	5924.701935	4616.663892	4023.362154
M402.238T990	24466.05687	45247.45461	37359.98684	2567.906113	3183.230025	3462.551535	3288.779516	3310.302019	3536.189258	4235.631988	3160.906703	3156.23868	1316.540305	1217.789416	1490.39353	1227.659148	2032.39352	1286.221162	1757.176362	2386.841221	3167.633889	414.0145205	1348.0227	1553.677588	1189.88229	5777.411832	3292.371782	2725.045172	1865.312547	2040.318883
M403.077T812	6264.279889	6510.283053	6447.82139	50659.50011	42559.09238	57328.75328	41851.24937	67097.26803	37392.69283	45786.93466	49189.74932	38068.63897	46981.42383	45525.51906	36196.9614	44519.03718	38131.81853	59808.37816	51739.39884	45346.15177	68204.08479	46259.78477	46070.73661	41092.58793	49080.67148	50613.5151	53724.34808	45170.3183	48151.60266	46633.99302
M403.077T66	0	231.121191	179.2662716	32394.19402	33946.91094	10256.95818	44016.7577	32566.20954	30610.31818	26052.47691	19133.42701	23908.6599	29921.60987	28472.31664	21673.12038	24846.03941	65098.82405	21315.19851	46712.24211	28983.42704	32026.11176	29405.20388	12860.7043	50067.76342	96502.60746	134994.8253	116313.1709	25686.30893	36417.21801	54453.34439
M403.158T161	1115.381267	1898.040985	662.9311096	59300.36488	51916.88177	69908.0893	72514.35562	36179.5401	49048.46401	47762.15074	65225.38212	39342.18927	27632.93937	21332.17154	33184.04692	42632.89707	50609.56361	40531.32993	28761.88612	41472.65689	36160.00702	94362.73142	25840.03752	47856.09298	48193.12994	99046.74035	44579.64162	32673.34328	58421.77566	41958.57923
M403.185T787	48187.09933	40556.96208	40254.64443	5250.263589	5131.29754	6589.655585	5887.798583	6086.931425	5764.748082	6258.03765	5571.521732	5751.084145	4102.118521	4002.492365	4366.885021	4086.818143	4260.199204	4732.860789	5048.111247	5478.177494	5200.187819	6515.868388	7736.69603	6589.779019	7315.474334	8211.862116	7979.643647	6746.800586	6403.041428	5693.592039
M403.185T844	36378.74168	29014.44101	34719.23639	6273.361033	5271.322901	6918.779921	5588.676903	7118.239524	7623.520731	7344.372347	6224.048892	7235.807786	6140.510463	4747.002269	5284.287757	5847.926669	5427.78398	6070.954062	6285.951131	7412.000618	6858.204984	8328.011732	8595.533355	9806.16022	8082.736115	7229.623675	6949.230093	9319.930306	8037.783842	6743.249852
M404.217T843	10284140.18	10304593.9	10195045.04	1856542.368	1567705.49	1711865.655	1395059.449	1626290.642	1676571.275	1569520.789	1595270.88	1413680.206	1585167.766	1355941.632	1233384.953	1678703.717	1643475.966	1451222.686	1614333.512	1304588.966	1537728.787	2216244.572	2127487.687	2121052.314	1802652.089	1940219.451	1520156.621	1664536.895	1772141.327	1730431.454
M404.215T786	130928.034	129038.6828	123590.0375	5450.936981	8596.927445	5290.626712	5201.995015	6172.124133	5795.298727	5733.246441	5136.794561	4719.499752	4078.222579	7209.726341	6306.989234	5564.660597	5551.242086	4858.644027	5006.397504	4202.417371	8552.468693	6206.00628	6331.072381	6031.519809	5872.935441	6688.741011	9641.896894	5950.263508	5430.458454	6497.395354
M404.392T843	398043.6468	404558.0714	404158.0265	39448.91735	23414.18386	34729.69449	30265.2382	27453.74881	35094.96948	32303.28552	27463.8384	30079.16428	26434.58423	28651.49802	25367.75195	29290.91182	34602.83063	27177.04053	29167.80108	26726.40588	32548.33406	53038.40651	48320.74283	41673.76463	31254.15379	45755.24968	27689.14122	30189.77835	35266.17694	35414.85932
M404.47T843	134923.2393	143215.7865	142740.3838	18202.1992	13992.55055	16571.24382	12940.65477	15149.9781	15950.40728	14802.3505	15130.57837	12746.02344	15291.20879	12813.55892	10954.76311	15956.97043	15455.44201	13543.19737	15524.84672	11653.59172	13877.65235	21686.95135	21226.57339	20893.26903	18341.96713	19256.69935	14488.01464	16512.7988	17014.46052	16685.58516
M404.585T844	75890.46792	73298.61386	68283.65364	11926.01564	9710.111956	10016.41577	8855.873509	9220.378912	9756.444011	9968.929347	8709.313095	9079.216738	8334.748907	7216.759251	6567.006377	10646.36044	10769.45028	8546.573636	8336.59159	8146.577944	7866.941397	14952.44296	13396.79289	11033.66835	11580.03989	10985.26588	9355.073724	10106.38407	11383.65202	9692.049239
M404.641T843	66247.04466	71771.90979	64776.6158	11929.89641	9708.140963	9829.808603	8855.140846	9021.12547	9754.650049	9784.791358	8710.194809	9076.415494	8152.343419	7041.20066	6352.555963	10444.01218	10553.81133	8547.571956	8334.746078	7941.1723	7862.427102	14447.02848	13130.85887	10800.91558	11314.14179	10723.03412	9169.717047	9883.437569	11151.32117	9263.248359
M405.069T66	196.7705743	0	0	92818.03291	112571.8558	5043.60222	128482.82	81695.10999	83939.01815	54929.02331	31513.05786	39961.95062	66622.85292	131888.0852	47882.61767	89992.14638	249452.9743	41385.16675	127457.467	73130.92408	110299.2404	57928.65804	17139.77395	189328.5254	491010.832	1087013.559	830429.7025	46729.18593	171754.417	208610.5527
M405.139T1017	189958.9799	38958.53809	28310.85926	19304.50882	18888.43723	18813.85277	17498.35466	16662.38285	17850.79275	17833.43561	16774.16991	16568.34203	25248.81389	25356.27334	24136.89677	18651.53763	14586.69342	19380.1631	15695.7027	14691.21161	17799.08541	47970.16227	54468.86968	40951.6023	42390.803	86820.17009	60094.84067	37797.833	31045.91451	31947.2403
M405.22T843	2543253.735	2523549.286	2472857.591	442382.7916	366468.8683	405332.8908	338677.4432	383338.6688	397385.1849	372166.7958	379984.0608	337106.3012	365202.9377	318893.5983	294410.6096	394893.1202	394375.0794	349929.6687	381071.9305	308250.7194	363182.0339	527068.7905	498458.7089	503235.2333	421869.7054	458196.69	370061.5077	392771.6082	418609.9932	402003.0995
M405.394T843	100542.4322	101280.1897	96301.81398	10990.55208	11070.12371	12507.76215	10491.2016	12169.77555	12500.53586	11353.27768	10693.70076	9342.256792	10367.262	9771.391762	8166.828716	13292.66505	11715.74901	10650.58829	12903.69016	10303.13581	11394.64812	18374.72976	16714.02261	14329.71889	12700.4371	15292.05653	12337.12474	12613.09357	11754.17173	13083.78656
M405.468T843	54891.37522	37090.76722	42864.10971	9755.287364	7657.620986	7964.479161	7217.833437	7974.545259	8952.88037	8184.484238	7545.071651	7207.203466	8411.639011	5659.917786	4871.759674	8926.575065	8980.923484	7625.543927	7445.119215	6447.723475	7578.537005	11275.91773	10198.32096	11410.97187	7929.695366	8771.973204	8077.081552	8194.914926	8583.496296	7058.010048
M406.223T843	420157.6894	426317.3152	412867.1311	74142.37524	63444.58852	63325.90056	54441.86958	57245.57313	66111.37253	64311.90979	63036.51426	53532.92951	59678.20828	51863.33221	43700.35893	65639.87066	64848.1441	54806.05253	59912.56153	45971.94655	59954.43016	88827.00787	82340.33693	82361.32566	70464.00782	72514.42202	52397.52981	63702.79201	69579.41157	66515.08222
M407.107T503	205.828538	29505.9851	18459.70506	125578.5516	155265.2752	133634.6386	98067.71141	72214.7373	86404.43451	90048.54979	99967.09855	87721.27134	295519.4133	1233907.731	1345775.08	743386.373	1106633.244	570042.3355	439511.9635	261272.0694	223753.9931	2652350.505	859328.4242	1733600.972	1947975.925	3048783.412	3281073.848	654515.3868	1766696.537	1174785.761
M407.131T413	391.8982491	1028.088354	730.5588624	37929.35869	53325.64743	54517.81084	39686.04109	33348.61882	36543.62401	20714.03845	30434.66543	19903.07163	112431.2745	163644.7897	211174.1334	230841.1495	166239.4034	192321.4833	114387.7081	135725.0217	57248.70079	230439.6782	49257.3759	191980.7989	158081.0988	162126.8514	184356.0664	43093.2792	197252.7308	136191.5502
M407.138T1016	312538.3985	233461.0352	184444.6873	6411.238531	6574.499863	6958.235421	6289.591843	7510.548117	6733.47089	6821.570063	5886.026084	7304.825589	3724.505313	5193.40936	6550.668663	4127.879179	3389.136778	2202.242642	2142.116378	2296.91169	5349.252931	8138.289779	16816.27315	11163.28922	11739.4491	35966.93144	27983.4917	14726.32956	8235.253827	7615.698651
M407.147T1012	694625.9723	221935.2636	192554.7849	6409.495974	6574.70667	7416.088787	6729.363901	8024.951293	6733.72022	6824.536709	6596.773774	8097.569701	5127.747112	6295.933206	7302.70121	4956.880728	3784.010052	2202.398303	2142.103277	2296.964329	5349.606815	16819.73664	32273.28853	19988.04923	20437.45638	75442.71633	43341.09909	24461.15553	11957.59531	9048.39429
M407.156T986	455789.3291	310549.3813	284577.2451	30628.39687	28744.38361	32971.31649	28558.33153	32865.71326	33113.79822	32470.83065	31571.43717	32923.84499	14857.44118	15655.78484	19834.32855	20021.399	20220.71689	20283.90809	20123.98941	25429.35066	26237.16462	27940.65956	36982.81551	36007.81567	28179.76746	66607.14389	44238.27523	42324.9191	30167.41923	25001.8936
M407.156T924	148226.4582	137438.8722	124097.945	8565.976768	6781.641378	7399.185307	7074.296128	7838.355475	7417.065228	7236.03996	7672.183859	6148.6927	7632.510654	7086.56953	7155.052535	7181.82166	7547.997765	6548.024012	6981.749235	7875.647825	8183.15926	10076.15544	8833.974847	10610.74602	8815.494764	11273.57132	9069.129079	8978.270302	8596.43091	8252.941805
M407.224T843	55668.40579	53649.04637	58893.0837	14484.9225	12843.05962	12645.8026	11410.04167	12529.24901	12936.91059	13077.84703	11495.72935	11247.92783	13184.94282	11479.78488	10463.22578	12800.48315	12849.2807	11890.47767	13199.31544	11431.93824	13374.91518	15289.31428	16217.94459	15787.6781	13868.80657	15571.41364	12492.31657	13597.43562	13601.21271	13740.65845
M407.999T60	2637.507903	3306.814669	3801.651035	43279.15802	54698.66458	6604.990866	65139.10476	52809.17258	48960.60025	62129.45974	17992.30244	41565.89135	42211.42003	28489.92252	17222.3221	25431.35578	64736.4452	17204.2667	65767.75085	19538.92473	42948.37723	5884.764051	5115.717856	28630.69051	77828.26808	66219.62078	69369.50443	25352.12584	30582.32931	55671.56741
M408.11T503	0	6259.157106	3529.437343	27916.94051	36200.07871	30905.04312	23405.65706	18750.06898	19974.29277	21644.80174	24279.03734	20188.27508	63276.00506	244208.6193	267955.1028	147981.3259	222013.1218	108751.5445	82800.08303	78715.95363	43338.33137	522645.8141	170098.6789	351464.3027	391407.6363	596916.5075	642594.4352	132692.863	348441.4374	235963.7011
M408.14T1016	66727.96914	53781.09529	45214.36709	1458.618115	1772.553402	1289.413701	1011.249846	1770.02013	2410.893915	1128.201466	1931.557904	1002.28955	1062.340105	1397.541915	1299.889695	798.4355896	488.7214444	875.8543574	516.5028057	827.7018269	508.6232453	1203.00967	4528.180699	2094.954458	1904.694399	11203.81107	7070.48259	3380.499507	1791.768053	808.1576098
M408.149T1012	64504.52328	36823.37032	37928.57807	442.9796256	984.739472	1370.190411	458.9180771	834.6993698	1458.40221	1190.691197	877.5365153	1116.941147	176.1463621	626.4620953	186.8480464	471.1639911	363.720991	0	199.4139352	563.9429487	646.8683919	185.5707436	988.3406657	897.7818051	312.6762199	6082.777569	2761.272607	1021.683724	683.2621331	724.7038856
M408.16T986	93510.78283	65147.54936	58672.88527	7211.614369	7131.160728	8680.154659	6108.093238	7927.219707	8677.274941	7072.55494	8589.104479	7959.002172	3721.626066	3918.631957	4723.711292	4366.98428	4503.734816	4652.001897	4589.950459	6412.953932	6500.916551	6030.942867	11240.55198	9121.395129	9175.55813	18566.55001	13487.75012	10663.78768	7598.699089	6004.73291
M408.965T1372	146365.739	70681.14999	47614.97415	52526.13545	45290.3875	43821.98591	56139.99633	46045.90925	44375.12215	47662.3904	46806.17631	50228.72246	60690.95723	52992.58602	49108.36513	44709.2084	29011.71928	41299.50311	42583.35124	49942.95116	44508.89264	65244.29923	80547.96023	61656.76109	118647.1564	67373.05144	35249.29421	102646.1973	58802.45218	57727.99153
M409.147T369	222.2896524	0	0	18605.3424	28376.16469	28884.34384	18174.16801	9226.689142	11821.56525	3715.793149	10797.46597	10675.94488	41266.65534	129119.3131	180674.0958	127745.8069	114238.2848	104238.7705	64337.04775	101871.2786	26286.14449	123957.0923	20597.98268	94757.08601	160845.4161	307581.8645	307551.2879	19119.27152	130900.9087	105954.2874
M409.147T389	0	186.4220841	0	5437.992218	13406.3259	15708.79089	7922.044334	7963.092768	4924.224661	4122.696401	5995.765189	4761.55566	27775.58358	92830.37335	133235.0915	85175.94597	84141.78825	51510.90535	37589.98503	45773.06674	22192.775	122016.227	11446.51189	78812.17833	130315.7	246231.9903	253617.5727	10727.34379	91066.49452	64186.66875
M409.166T1067	107073.8398	14194.84345	10034.38601	41536.45388	39135.41119	51867.14489	32555.57858	45643.06249	39853.79158	36302.64873	42871.9854	43760.95467	74907.26752	67200.56438	83934.18363	82800.48747	47757.61956	30966.23568	30085.26923	68389.98014	89195.10756	731471.1026	582313.2861	686663.1587	616180.4705	648945.0851	589833.0739	373519.3873	286417.2443	181168.0608
M409.166T1020	254622.9431	116262.0056	106326.4213	4131.446103	3902.849191	3708.23629	2961.511655	3721.861237	3321.562547	3042.809823	4141.770507	3320.454681	3640.829365	2690.784082	2237.266175	1584.935564	1842.828466	1284.938537	1667.542492	2216.018135	2858.229356	1308.693473	4044.880428	2801.812596	2413.779006	19841.28928	11461.03864	3713.465394	2566.49928	3039.364882
M409.172T891	4385174.579	4173917.556	3877921.786	988945.0038	525417.6578	319731.8921	328645.9138	567035.8788	365784.1872	614001.3882	409414.4265	794066.4973	392046.0633	679488.666	544679.1722	414892.1336	364754.7471	889820.0483	339236.7838	727235.1294	798747.6204	812643.6595	1689118.172	526516.4008	545395.1842	1226683.924	1075776.779	946544.5801	1435548.576	360937.6265
