dataMatrix	BLC1_02	BLC2_12	BLC3_22	APO19_23	APO20_24	APO21_25	APO22_26	APO23_27	APO24_28	APO25_29	APO26_30	APO27_31	CONT10_13	CONT11_14	CONT12_15	CONT13_16	CONT14_17	CONT15_18	CONT16_19	CONT17_20	CONT18_21	TEM1_03	TEM2_04	TEM3_05	TEM4_06	TEM5_07	TEM6_08	TEM7_09	TEM8_10	TEM9_11
M433.015T1373	1810986.2087952	1895697.20270206	2273346.63538194	1493574.67857442	1751102.74615657	1582183.66496144	2411109.36250007	1738809.72869851	2082073.57743023	1733884.0997362	2342860.30307526	1663975.16390764	1907271.63263976	2160324.64811686	1892378.9809012	1730349.81875626	2364588.79910156	962070.250067658	2169442.07557408	2417053.30744856	2252505.74241456	2087488.66197281	2388418.33495086	1236928.28817434	961544.357980336	3086190.10784295	773248.58107128	3105832.90787993	1865013.96462831	1564898.15686271
M433.015T804	876807.203371677	707100.534981956	428472.726259387	620109.7399993	589035.594798836	592625.488505756	582438.734664568	555978.966797254	592793.269871228	593223.671758721	579682.819778637	587238.29001697	611407.372802591	603047.463596835	592860.395564349	573814.190410566	569948.178992317	571285.073720035	589556.977063373	588805.563578432	549267.983441304	584918.41742092	617996.08401012	543669.468250044	585355.646240578	583008.845587254	577650.506588936	596151.203340899	556210.437605531	576133.439500129
M433.015T868	2144831.81888348	1507238.22863032	2120642.65897022	1802102.67310169	1766896.08945281	1729817.4302843	1744724.90798927	1642272.25801101	1716918.63662278	1725888.27836518	1732152.90751823	1741301.13643685	1846964.72707214	1773743.08623354	1787171.34273745	1673345.51185914	1654617.39137126	1705070.17972564	1731989.3382327	1723251.58380956	1649964.11658606	1720567.65948919	1802724.05184206	1584269.58266558	1754851.85102459	1750136.10835916	1813231.69837039	1765287.46580225	1477001.84973198	1725885.43066411
M433.1T457	209.575860748902	561.002269025847	1558.53409132056	811139.314182415	969758.044198942	1000334.46368961	917147.428969656	963464.165144848	921849.744951478	1132241.01760992	980120.643059817	970208.553688537	1252697.38203491	729300.632209376	719946.81217277	1159567.13597782	773004.163806705	1001991.05306976	1135422.39816435	1085529.61013874	1085642.86977927	901891.340871116	1420022.98724548	1257076.05973887	718200.063747561	78553.1048758924	267782.142635577	1490431.6176843	1415518.19403881	1001625.65532925
M433.178T167	0	182.255589863376	0	112058.172455636	132362.380303798	181006.120622865	327195.519521763	206134.939926884	225679.030243081	235849.145976901	68546.3288271449	263439.203967155	129106.819603101	143393.854471674	82600.6972471679	210022.717745732	404071.623272863	162965.0155215	150965.136705479	202744.52998648	314918.210148356	209721.959544291	256670.035347258	144811.254817037	262458.080556661	57213.2778168408	67175.9456323805	396390.774830728	255020.100271787	262099.564080791
M433.212T966	37999.8715927136	24480.3995956549	30483.6687475397	8658.89367339131	8573.68747344373	8306.79615061367	8612.53240507649	8030.85760028088	8585.83889755135	8458.07141170743	8378.12336532592	8336.8831423286	8452.03082757935	8846.55631640341	8124.93040703263	8687.75823679546	8316.8094737049	8666.02932332127	7483.96992534943	8318.97698616305	8475.85974105861	9305.47343835497	8032.49000149997	7343.84922378182	7587.90923648315	9204.87315698122	9107.75188892089	8341.25287555662	8554.58535066236	7744.23759684904
M433.252T843	182556.828315557	190078.489379448	171555.811532385	58616.5892142583	55251.1833986806	64351.4808834425	43662.5550700269	54296.0643542683	55680.8441241277	56324.0641796569	60117.4100541015	49886.7730366776	57513.7163005726	46061.4779963807	44365.1128603581	66004.963599656	65538.7078619564	50198.5198020115	51299.7219351909	51111.724221012	51324.4139642911	63291.6771524648	51705.435696268	50350.0243729924	46886.6642298584	57171.7276828102	45830.2085369715	62669.453022282	60492.3221997661	54654.5495205532
M433.251T953	72050.0492461502	66251.3355045264	65612.7269431311	9739.95343819336	8914.2346282093	8755.51498568542	8870.72056140785	8757.56351365603	8549.72153719271	8290.93690173149	9473.91748510158	9220.46433323391	9408.1562819264	8833.81730131413	8989.96476017688	9382.97940199624	8181.51320663169	9285.19863642453	8488.2323789756	8501.17714013043	9306.14086513977	9142.72404596306	9661.79183931726	8272.87767732956	8314.64847918853	8501.61700493221	9104.09700739101	9217.95657062185	9240.77309711755	8578.12205681529
M433.271T1035	78019.2496805909	62689.5249787222	66849.4900625704	68579.2240219237	59954.7452869285	64617.4753472361	64307.0706414218	62167.4698777247	59226.7042122318	62954.5048131744	67733.0101550411	61989.9722731515	65065.6800611017	64760.4650772246	57861.1729538136	63690.7829108843	63426.3585830449	67937.5820568379	59480.0344827366	67002.534848472	59612.6740665073	69310.7905724488	55811.1998278045	59478.2347495525	60005.8647126459	69082.9529457492	77179.0314613251	62395.2769119695	63943.3546369679	55732.7292851616
M434.018T1373	220278.319189104	220737.651494138	278163.566978516	273943.454956552	178635.467360779	170763.812153969	237283.643114562	194753.28886435	236919.074474752	205056.159500349	281458.318782593	202978.602434264	190599.551040261	224865.497378412	203377.739457674	245575.190707312	307689.12598125	151853.47839575	123709.276699018	284439.602855794	278070.280843574	202240.41020268	234750.131065349	243448.597121805	233285.038639316	272683.511752168	139834.232356893	286964.632831169	162810.013750223	300772.844479943
M434.103T457	0	0	0	165420.890767191	190893.652799031	199899.447073104	182809.959046505	189398.280418287	179630.309256112	226588.497042436	196098.164853034	192922.56760289	251166.797756967	146200.791339596	143396.506137	225668.095766127	156089.768862274	200184.276365415	226940.213054715	211478.45889371	216543.447376192	178756.808315828	284480.715353265	248184.530692028	143952.73613772	18588.3966022506	41514.9388285659	297473.966686303	281218.821430522	200053.317117105
M434.128T47	0	0	0	46592.4168810451	52576.0869392662	13567.5439548242	74119.526157181	54693.5313399914	48461.7023285333	35463.1321213032	47369.4679398112	56435.3620727067	67288.6471337258	47898.4350153186	40148.4065517322	47404.2249946302	41542.7520742988	32808.3225912891	65916.7683106162	33589.247815763	71016.894260792	105156.691312958	39048.0501358963	61911.6967743324	41329.7084365049	10994.3964285122	14342.3240755753	33523.9541687663	43423.4978388427	62954.0524549069
M435.081T375	98.524514268584	591.644679726426	143.298343572732	44509.5223855512	32499.9232245475	75804.8766728807	165129.331999892	171343.4755585	169296.607286951	291022.486930685	75760.6136079375	106967.889040329	232198.189882112	42044.4530562622	39176.7520801867	200465.513089005	44591.9462268831	127447.955191174	166678.138616264	216650.122686117	156723.904160359	111266.979961366	214745.576425918	183259.135844154	50668.0337454144	7841.87825599096	19530.2109270126	221833.586464123	212205.264850586	128177.864137617
M435.116T458	360.006235852368	535.646458137935	1188.58184715983	87199.1501339455	102042.184238784	93510.9966776153	85750.7154820971	98289.4682495366	89078.0240867734	119984.87246471	83233.6377147208	102163.223893039	106387.865419959	70905.019453499	77406.5209648079	140433.67400303	75243.2537406281	90579.6321464244	104232.631959513	93466.0221605463	117129.234291635	90889.8080997468	123372.690897914	143254.651085956	64791.1697744152	10279.2767948144	27051.8487652233	159689.968359205	164643.50889707	81363.7945703776
M435.139T435	0	7348.3908630287	11398.3543611322	2915926.23300899	3397011.63111665	3279410.72558208	3163823.08792944	2788430.98484921	2366774.41959468	3206855.55556614	5143885.28114529	2409111.79777764	3742407.43463718	2175980.80482339	2274905.36568951	4379635.36511156	2729534.82189634	3319444.43764798	3481861.97996519	3606752.2882258	3410706.7692057	3333747.32556583	3726028.23323954	4965427.47322813	1797517.88973321	153812.88590008	541705.964300755	4452209.32994485	6250180.27245226	3222150.97107484
M435.26T1082	49980.555713838	44711.2983549178	67966.1396686911	10016.4719020488	9968.3910592348	12426.4347192941	11652.4836204196	12015.22493297	7328.19541776874	11313.3037858236	11084.7902875823	12886.6894837917	4910.04040447115	4682.77415854139	15194.816490964	28273.4500324401	12541.2147387127	5652.35463879027	6415.07833690536	13955.1981842011	15654.032603594	5756.26843314891	21116.0297398369	12616.3010526238	4007.90350938814	9967.13069133831	8150.59313998375	24725.4689528718	9710.35663719421	9161.47433341633
M435.319T440	0	341.999937625541	163.425517713815	160632.459800088	187539.092914975	166184.706652661	158599.67590953	146792.51265854	145953.400612097	186848.878327937	192102.260633098	157759.641012626	200112.170714657	112402.849839807	108218.654135743	221115.599045284	140874.376120188	174643.302596093	192729.796909601	174775.142779578	162281.707520073	176333.352918563	208213.875925232	235721.496550719	71266.4660078057	5334.81139474396	20850.5969683359	245985.731558597	312749.915280615	169850.57989517
M435.398T440	0	0	0	63401.9413707186	61659.6212277866	58235.1784370366	47869.2923144604	38871.1261570954	48598.2153365332	83341.3804360833	63528.5916090278	54113.6662697804	65762.7172277046	42168.9935442477	44137.3231551135	65673.3804812622	54390.4800840534	42024.0632959453	71124.8665040841	73160.8684071129	55883.1243863048	63391.0850096918	71946.566123069	83217.1099622305	27718.3204614553	1991.20566037465	7826.24710072755	75222.9494754814	107069.652381224	69433.036382195
M436.143T440	107.596514172115	1507.72262000498	2186.51184094252	1001380.17509565	1027710.0433124	985915.837311996	1032404.0076107	1004941.98983587	1013331.24295342	562831.723561168	1247092.04376616	1089042.14798744	1308248.97432411	829184.776303199	746417.639154685	1222997.22727871	834080.419321327	1039766.77425253	1137698.08490458	1044453.28265452	975762.78306166	1008483.73260058	1197393.07246663	1394993.82558055	583994.121483057	79973.0594007912	229998.282851188	1688096.00057061	2036211.25754722	462568.645016668
M436.323T440	0	0	0	33042.0830939265	43173.4302616696	38570.3399995875	39790.5977814764	33467.3300968003	33021.9564088781	55547.4283112502	31630.4127969642	38767.5041590759	45740.880386266	28666.5909481435	28017.6126747842	52823.8648460797	26842.9207683263	39235.7922602168	49221.0017829176	34191.4897896519	42526.5251899896	38089.3157917838	52734.8539636556	50869.801543618	16772.9167411972	969.014738896565	4899.10610154138	57021.5099622548	77654.099459559	33428.3860637555
M436.953T1381	11599.7272563668	128861.391528875	118374.942450867	120246.432043207	70909.1438566984	158020.994490946	148852.716754748	180364.342586022	136781.32706538	100822.646833329	173630.339418845	88813.3925251836	170535.892906091	105600.263683806	136283.917182469	119786.731117351	99569.0626652558	201618.562522196	144739.24097914	104183.553982924	149681.409076545	168184.450434178	104634.63170973	104155.003837233	100829.03063566	35584.0784688898	375972.252287218	88007.4387784692	94781.3012232856	90906.6898804108
M436.955T38	NA	71658.2688246016	127919.32102579	71176.4896195945	77816.7531629905	45733.6774278987	75559.8095430798	49285.7274778621	54199.7045257183	101240.561698548	40013.3606683329	59860.7606758532	67385.3906542791	55062.6587161659	70886.6079342466	33838.0559272786	103214.534566014	44328.8334079414	84756.3963109403	32077.7190738349	58945.5510943574	33058.6661551986	20443.03347115	36233.0972272346	89823.2574811344	108864.539928415	113475.17134139	24760.6719042196	26282.9286585479	81167.9938437167
M436.99T76	578833.339662329	68629.4767574138	44146.6494591049	8637.91518794773	9135.91304988481	2158.90333069591	8077.35338396873	8497.82247664267	8026.5362123655	7796.8403032282	4697.26411030588	7686.53653340799	9235.65698321992	7028.80399233637	2930.45737456625	6093.12605332933	11197.4281504417	5436.7472722103	8912.81663001976	4411.54464532805	6890.11788492549	5705.00017801262	4962.35021215685	6830.5509609291	9791.55108362846	8506.54695021434	8825.49000040243	4577.81389399843	4683.63373070735	9151.26124718193
M437.145T440	352.347563648203	1146.88435410159	396.544967418188	201912.010328151	212045.360189734	199199.065915615	197117.312117692	181079.709923323	172339.472678776	234752.91609525	219632.220417124	192590.563855761	227979.103802747	156081.352030151	139321.761915178	261924.782728663	164412.098617282	206054.578841182	233770.704207723	206841.447468272	197879.099477567	206664.98490593	250265.51092054	277185.194444621	111356.063608732	13999.8677679247	49637.4746857012	288334.16841102	345458.41840972	209589.718270234
M437.155T490	365.798921676448	696.395187909214	901.824787086775	433844.466133051	581792.934872286	676018.216034664	542971.243859661	562770.466753753	566227.188738753	709128.239570118	669097.77177381	579564.638511546	841417.358363825	383302.234033255	400787.485523719	761231.472425602	346533.031317343	580982.376263793	894768.272461416	611069.286592072	734207.678323917	638718.87663513	876081.308711264	837469.682561034	229331.075204828	52752.4109928558	145960.653305993	731344.019272072	1082875.23794528	634209.252371444
M437.154T556	177.155784495591	327.174357428842	1130.73124107015	81093.6126150811	57228.3380022824	102897.460262946	49756.4025949034	64373.0988575078	134743.055310068	133416.770797485	99671.3424518311	59524.4084451476	160646.816278581	30612.0479093953	21593.1840174453	159271.840177218	34626.4636643344	120338.120851599	97744.0667418264	113878.846905488	72908.6204981079	71082.2957983305	118979.813362823	163297.972587736	52394.5853804164	870.479407314757	7307.05071471775	110029.206180664	140984.458171172	84781.306420777
M437.16T1035	53232.6001678481	47545.687751114	74686.0115742497	4145.14696694321	5185.02317529211	5418.56755580368	3772.83882278408	4260.85082528358	4093.02885315918	4566.72311660354	4986.49940096441	4607.71830673147	2320.17122477144	4039.85700609282	5879.29601834425	7081.6279707571	6055.74863797321	3124.48707704788	3895.19475310613	4163.58914651686	5432.1439059549	3445.69391371329	5442.42716998128	4783.98892339738	4350.45959768343	5403.40509369704	4888.37488417992	6217.38624923578	4347.34672952375	3155.81123441321
M437.169T966	465521.937316035	460140.907377097	484517.527163162	25435.4503357813	22006.5445419855	25125.0788335591	23121.3981864787	25614.660599806	22944.5347867509	23379.4324564348	23168.5756173124	25218.4468390287	20636.2650045686	22247.1471074089	23299.8319251419	28368.9212019546	24990.0407161768	22755.3802240948	22724.2750334172	25423.2097467422	23750.4778665574	24316.8045688053	25220.2585141601	19966.6568117569	22722.576655954	26957.0737247861	27486.0723887503	28013.084746281	23355.2586565739	21930.0100426773
M437.183T1007	66709.7018340009	31373.7240227829	31457.1852711835	4923.72841369255	3872.42595019336	3497.54217012172	3254.66297774917	4944.71985151587	4468.52162365779	3532.01375745382	3963.63377785814	4047.92526147171	3012.36316389995	4245.20406621474	5126.40765749791	4249.02721344149	4193.73221195509	4171.95554868299	2969.75986566131	4402.39076545811	3713.23750851227	3489.71397785465	3845.60962945249	3543.00779210772	3123.71467090675	7319.90147800806	5419.6385777179	2953.30191695815	3502.2135223898	3401.56881004219
M437.19T995	96544.9568682496	58864.089040354	44968.0812205722	3518.79514509074	4154.0060083773	4287.75635553734	3254.51627173102	4066.45433926825	4074.71239059391	3760.19806686786	3432.02286303101	4325.03174698781	3102.94505533733	5458.86827732015	5141.03882350623	4160.27783273861	2872.74950018465	3369.23899194055	3470.29006912757	4446.8945738134	4313.33908242724	4223.37722445538	2960.57836636542	3094.0804423862	2883.86336824467	7491.88455364788	5842.87319254278	3067.16760514144	2724.71275746523	2930.07367870936
M437.199T971	61894.6972062595	59896.994801252	74917.4858814107	6844.88655109722	6273.46853547317	5743.10959000518	5268.92509783787	6653.16841937149	7397.30477094917	6646.84959045113	5260.01889734084	6754.18649554978	4910.62745409071	6845.68703293441	8490.08148140594	5946.74919936316	6872.67155189344	4824.66965430519	5536.72341181104	6153.54799620232	7609.30037133292	6372.93453035377	5958.16072982948	6768.7319067198	5888.94771745006	7194.07862828767	6577.40260528566	6205.99704002287	6208.73484045011	6338.48586109204
